text,label
"static int FUN1 ( VAR1 * VAR2 , uint32_t VAR3 , VAR4 * * VAR5 ) {
 VAR6 * VAR7 ;
 if ( VAR3 ) {
 if ( FUN2 ( VAR2 -> VAR8 , VAR3 , VAR5 ) < 0 ) {
 return - VAR9 ;
 } return FUN3 ( VAR2 -> VAR8 , VAR10 , VAR11 , VAR5 , """" ) ;
 } FUN4 ( VAR7 , & VAR12 , VAR13 ) {
 if ( FUN5 ( VAR2 -> VAR8 , VAR7 , VAR5 ) ) {
 return - VAR14 ;
 } } return FUN6 ( VAR2 -> VAR8 , VAR15 , VAR11 , VAR5 ) ;
 } ",0
"static VAR1 FUN1 ( VAR2 * VAR3 ) {
 VAR4 * VAR5 = VAR3 -> VAR5 ;
 int VAR6 ;
 for ( VAR6 = 0 ;
 VAR6 < VAR7 ;
 VAR6 ++ ) {
 if ( ! FUN2 ( VAR5 , VAR6 ) ) {
 break ;
 } } return VAR6 ;
 } ",0
"static inline int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , void * VAR5 , void * VAR6 , const int VAR7 ) {
 int VAR8 , VAR9 , VAR10 = 0 ;
 int VAR11 , VAR12 ;
 int VAR13 , VAR14 , VAR15 , VAR16 , VAR17 , VAR18 ;
 int VAR19 = VAR2 -> VAR19 ;
 uint32_t VAR20 = VAR2 -> VAR21 . VAR20 ;
 uint32_t VAR22 = VAR2 -> VAR23 . VAR20 ;
 VAR24 * VAR25 = VAR5 ;
 VAR24 * VAR26 = VAR6 ;
 VAR27 * VAR28 = VAR5 ;
 VAR27 * VAR29 = VAR6 ;
 float * VAR30 = VAR5 ;
 float * VAR31 = VAR6 ;
 VAR2 -> VAR32 = VAR2 -> VAR33 = VAR2 -> VAR34 = 0 ;
 do {
 VAR15 = FUN2 ( VAR2 , VAR4 , 0 , & VAR11 ) ;
 if ( VAR11 ) break ;
 VAR17 = FUN2 ( VAR2 , VAR4 , 1 , & VAR11 ) ;
 if ( VAR11 ) break ;
 for ( VAR8 = 0 ;
 VAR8 < VAR2 -> VAR35 ;
 VAR8 ++ ) {
 VAR12 = VAR2 -> VAR36 [ VAR8 ] . VAR37 ;
 if ( VAR12 > 0 ) {
 if ( VAR12 > 8 ) {
 if ( VAR12 & 1 ) {
 VAR13 = 2U * VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] - VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 1 ] ;
 VAR14 = 2U * VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] - VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 1 ] ;
 } else {
 VAR13 = ( int ) ( 3U * VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] - VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 1 ] ) >> 1 ;
 VAR14 = ( int ) ( 3U * VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] - VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 1 ] ) >> 1 ;
 } VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 1 ] = VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] ;
 VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 1 ] = VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] ;
 VAR9 = 0 ;
 } else {
 VAR13 = VAR2 -> VAR36 [ VAR8 ] . VAR38 [ VAR19 ] ;
 VAR14 = VAR2 -> VAR36 [ VAR8 ] . VAR39 [ VAR19 ] ;
 VAR9 = ( VAR19 + VAR12 ) & 7 ;
 } if ( VAR7 != VAR40 ) {
 VAR16 = VAR15 + ( ( VAR2 -> VAR36 [ VAR8 ] . VAR41 * ( VAR42 ) VAR13 + 512 ) >> 10 ) ;
 VAR18 = VAR17 + ( ( VAR2 -> VAR36 [ VAR8 ] . VAR43 * ( VAR42 ) VAR14 + 512 ) >> 10 ) ;
 } else {
 VAR16 = VAR15 + ( ( int ) ( VAR2 -> VAR36 [ VAR8 ] . VAR41 * ( unsigned ) VAR13 + 512 ) >> 10 ) ;
 VAR18 = VAR17 + ( ( int ) ( VAR2 -> VAR36 [ VAR8 ] . VAR43 * ( unsigned ) VAR14 + 512 ) >> 10 ) ;
 } if ( VAR13 && VAR15 ) VAR2 -> VAR36 [ VAR8 ] . VAR41 -= ( ( ( ( VAR15 ^ VAR13 ) >> 30 ) & 2 ) - 1 ) * VAR2 -> VAR36 [ VAR8 ] . VAR44 ;
 if ( VAR14 && VAR17 ) VAR2 -> VAR36 [ VAR8 ] . VAR43 -= ( ( ( ( VAR17 ^ VAR14 ) >> 30 ) & 2 ) - 1 ) * VAR2 -> VAR36 [ VAR8 ] . VAR44 ;
 VAR2 -> VAR36 [ VAR8 ] . VAR38 [ VAR9 ] = VAR15 = VAR16 ;
 VAR2 -> VAR36 [ VAR8 ] . VAR39 [ VAR9 ] = VAR17 = VAR18 ;
 } else if ( VAR12 == -1 ) {
 if ( VAR7 != VAR40 ) VAR16 = VAR15 + ( ( VAR2 -> VAR36 [ VAR8 ] . VAR41 * ( VAR42 ) VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] + 512 ) >> 10 ) ;
 else VAR16 = VAR15 + ( ( int ) ( VAR2 -> VAR36 [ VAR8 ] . VAR41 * ( unsigned ) VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] + 512 ) >> 10 ) ;
 FUN3 ( VAR2 -> VAR36 [ VAR8 ] . VAR41 , VAR2 -> VAR36 [ VAR8 ] . VAR44 , VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] , VAR15 ) ;
 VAR15 = VAR16 ;
 if ( VAR7 != VAR40 ) VAR18 = VAR17 + ( ( VAR2 -> VAR36 [ VAR8 ] . VAR43 * ( VAR42 ) VAR16 + 512 ) >> 10 ) ;
 else VAR18 = VAR17 + ( ( int ) ( VAR2 -> VAR36 [ VAR8 ] . VAR43 * ( unsigned ) VAR16 + 512 ) >> 10 ) ;
 FUN3 ( VAR2 -> VAR36 [ VAR8 ] . VAR43 , VAR2 -> VAR36 [ VAR8 ] . VAR44 , VAR16 , VAR17 ) ;
 VAR17 = VAR18 ;
 VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] = VAR17 ;
 } else {
 if ( VAR7 != VAR40 ) VAR18 = VAR17 + ( ( VAR2 -> VAR36 [ VAR8 ] . VAR43 * ( VAR42 ) VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] + 512 ) >> 10 ) ;
 else VAR18 = VAR17 + ( ( int ) ( VAR2 -> VAR36 [ VAR8 ] . VAR43 * ( unsigned ) VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] + 512 ) >> 10 ) ;
 FUN3 ( VAR2 -> VAR36 [ VAR8 ] . VAR43 , VAR2 -> VAR36 [ VAR8 ] . VAR44 , VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] , VAR17 ) ;
 VAR17 = VAR18 ;
 if ( VAR12 == -3 ) {
 VAR18 = VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] ;
 VAR2 -> VAR36 [ VAR8 ] . VAR38 [ 0 ] = VAR17 ;
 } if ( VAR7 != VAR40 ) VAR16 = VAR15 + ( ( VAR2 -> VAR36 [ VAR8 ] . VAR41 * ( VAR42 ) VAR18 + 512 ) >> 10 ) ;
 else VAR16 = VAR15 + ( ( int ) ( VAR2 -> VAR36 [ VAR8 ] . VAR41 * ( unsigned ) VAR18 + 512 ) >> 10 ) ;
 FUN3 ( VAR2 -> VAR36 [ VAR8 ] . VAR41 , VAR2 -> VAR36 [ VAR8 ] . VAR44 , VAR18 , VAR15 ) ;
 VAR15 = VAR16 ;
 VAR2 -> VAR36 [ VAR8 ] . VAR39 [ 0 ] = VAR15 ;
 } } if ( VAR7 == VAR40 ) {
 if ( FUN4 ( VAR15 ) + ( unsigned ) FUN4 ( VAR17 ) > ( 1 << 19 ) ) {
 FUN5 ( VAR2 -> VAR45 , VAR46 , """" , VAR15 , VAR17 ) ;
 return VAR47 ;
 } } VAR19 = ( VAR19 + 1 ) & 7 ;
 if ( VAR2 -> VAR48 ) VAR15 += ( unsigned ) ( VAR17 -= ( unsigned ) ( VAR15 >> 1 ) ) ;
 VAR20 = ( VAR20 * 3 + VAR15 ) * 3 + VAR17 ;
 if ( VAR7 == VAR49 ) {
 * VAR30 ++ = FUN6 ( VAR2 , & VAR22 , VAR15 ) ;
 * VAR31 ++ = FUN6 ( VAR2 , & VAR22 , VAR17 ) ;
 } else if ( VAR7 == VAR50 ) {
 * VAR28 ++ = FUN7 ( VAR2 , & VAR22 , VAR15 ) ;
 * VAR29 ++ = FUN7 ( VAR2 , & VAR22 , VAR17 ) ;
 } else {
 * VAR25 ++ = FUN7 ( VAR2 , & VAR22 , VAR15 ) ;
 * VAR26 ++ = FUN7 ( VAR2 , & VAR22 , VAR17 ) ;
 } VAR10 ++ ;
 } while ( ! VAR11 && VAR10 < VAR2 -> VAR51 ) ;
 FUN8 ( VAR2 ) ;
 if ( VAR11 && VAR10 < VAR2 -> VAR51 ) {
 int VAR52 = FUN9 ( VAR7 ) ;
 memset ( ( VAR53 * ) VAR5 + VAR10 * VAR52 , 0 , ( VAR2 -> VAR51 - VAR10 ) * VAR52 ) ;
 memset ( ( VAR53 * ) VAR6 + VAR10 * VAR52 , 0 , ( VAR2 -> VAR51 - VAR10 ) * VAR52 ) ;
 } if ( ( VAR2 -> VAR45 -> VAR54 & VAR55 ) && FUN10 ( VAR2 , VAR20 , VAR22 ) ) return VAR47 ;
 return 0 ;
 } ",1
"static void FUN1 ( void * VAR1 , void * VAR2 , void * VAR3 , void * VAR4 , int VAR5 , int VAR6 , int VAR7 , int VAR8 , int VAR9 ) {
 VAR10 * VAR11 = VAR1 ;
 VAR10 * VAR12 = VAR2 ;
 VAR10 * VAR13 = VAR3 ;
 VAR10 * VAR14 = VAR4 ;
 int VAR15 ;
 VAR10 * VAR16 = VAR8 ? VAR12 : VAR13 ;
 VAR10 * VAR17 = VAR8 ? VAR13 : VAR14 ;
 FUN2 ( 0 , 3 , 0 ) VAR11 = ( VAR10 * ) VAR1 + VAR5 - 3 ;
 VAR12 = ( VAR10 * ) VAR2 + VAR5 - 3 ;
 VAR13 = ( VAR10 * ) VAR3 + VAR5 - 3 ;
 VAR14 = ( VAR10 * ) VAR4 + VAR5 - 3 ;
 VAR16 = ( VAR10 * ) ( VAR8 ? VAR12 : VAR13 ) ;
 VAR17 = ( VAR10 * ) ( VAR8 ? VAR13 : VAR14 ) ;
 FUN2 ( VAR5 - 3 , VAR5 , 0 ) } ",1
"static int FUN1 ( uint32_t VAR1 , int VAR2 ) {
 int VAR3 , VAR4 ;
 uint32_t VAR5 [ VAR6 + 1 ] ;
 VAR4 = 0 ;
 VAR5 [ 0 ] = VAR7 ;
 for ( VAR3 = 0 ;
 VAR3 <= VAR6 ;
 VAR3 ++ ) {
 VAR5 [ VAR3 ] = FUN2 ( VAR1 , VAR2 , VAR3 ) ;
 if ( VAR5 [ VAR3 ] < VAR5 [ VAR4 ] ) {
 VAR4 = VAR3 ;
 } } return VAR4 ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , VAR5 * VAR6 , int VAR7 ) {
 VAR5 * VAR8 = ( VAR6 + VAR7 ) ;
 int VAR9 , VAR10 ;
 if ( VAR4 -> VAR11 >= VAR2 -> VAR12 || VAR4 -> VAR13 > VAR2 -> VAR12 || VAR4 -> VAR14 >= VAR2 -> VAR15 || VAR4 -> VAR16 > VAR2 -> VAR15 || VAR4 -> VAR11 >= VAR4 -> VAR13 || VAR4 -> VAR14 >= VAR4 -> VAR16 ) while ( ( VAR6 + 4 ) <= VAR8 ) {
 VAR9 = FUN2 ( & VAR6 [ 0 ] ) ;
 VAR10 = FUN2 ( & VAR6 [ 2 ] ) - 4 ;
 VAR6 += 4 ;
 VAR10 = ( ( VAR6 + VAR10 ) > VAR8 ) ? ( VAR8 - VAR6 ) : VAR10 ;
 switch ( VAR9 ) {
 case 0x2000 : case 0x2100 : case 0x2400 : case 0x2500 : FUN3 ( VAR4 -> VAR17 , VAR9 , VAR10 , VAR6 ) ;
 break ;
 case 0x2200 : case 0x2300 : case 0x2600 : case 0x2700 : FUN3 ( VAR4 -> VAR18 , VAR9 , VAR10 , VAR6 ) ;
 break ;
 case 0x3000 : case 0x3100 : case 0x3200 : return FUN4 ( VAR2 , VAR4 , VAR9 , VAR10 , VAR6 ) ;
 } VAR6 += VAR10 ;
 } } ",1
"static int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , int VAR5 , int VAR6 , UID VAR7 ) {
 if ( VAR6 != 16 ) return -1 ;
 if ( FUN2 ( VAR7 , VAR8 ) ) FUN3 ( VAR4 , VAR2 -> VAR9 , 16 ) ;
 return 0 ;
 } ",1
"static av_cold int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = VAR2 -> VAR5 ;
 int VAR6 ;
 char * VAR7 , VAR8 = ' ' ;
 int VAR9 = 0 ;
 char VAR10 [ 256 ] ;
 enum MappingMode VAR11 ;
 uint64_t VAR12 = 0 ;
 int VAR13 ;
 VAR7 = VAR4 -> VAR14 ;
 if ( ! VAR7 ) {
 VAR11 = VAR15 ;
 } else {
 char * VAR16 = strchr ( VAR7 , ' ' ) ;
 if ( ! VAR16 ) {
 if ( FUN2 ( * VAR7 ) ) VAR11 = VAR17 ;
 else VAR11 = VAR18 ;
 } else if ( FUN2 ( * VAR7 ) ) {
 if ( FUN2 ( * ( VAR16 + 1 ) ) ) VAR11 = VAR19 ;
 else VAR11 = VAR20 ;
 } else {
 if ( FUN2 ( * ( VAR16 + 1 ) ) ) VAR11 = VAR21 ;
 else VAR11 = VAR22 ;
 } #if FF_API_OLD_FILTER_OPTS if ( strchr ( VAR7 , ' ' ) ) {
 FUN3 ( VAR2 , VAR23 , ) ;
 VAR8 = ' ' } #endif }    if (VAR11 != VAR15) {
  char *VAR24 = VAR7;
  VAR9 = 1;
  while ((VAR24 = strchr(VAR24, VAR8))) {
  if (*++VAR24)    VAR9++;
  }  }    if (VAR9 > VAR25) {
  FUN3(VAR2, VAR26, ;
  switch (VAR11) {
  case VAR17:  if (FUN5(&VAR7, &VAR29, VAR8, VAR25) < 0) {
  VAR6 = FUN4(VAR27);
  FUN3(VAR2, VAR26, VAR33);
  goto VAR28;
  }  VAR4->VAR34[VAR13].VAR35  = VAR29;
  VAR4->VAR34[VAR13].VAR36 = VAR13;
  break;
  case VAR18:  if (!FUN6(&VAR7, &VAR31, VAR8)) {
  FUN3(VAR2, VAR26, VAR33);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  }  VAR4->VAR34[VAR13].VAR37      = VAR31;
  VAR4->VAR34[VAR13].VAR36 = VAR13;
  break;
  case VAR19:  if (FUN5(&VAR7, &VAR29, '', VAR25) < 0 ||  FUN5(&VAR7, &VAR30, VAR8, VAR25) < 0) {
  FUN3(VAR2, VAR26, VAR33);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  }  VAR4->VAR34[VAR13].VAR35  = VAR29;
  VAR4->VAR34[VAR13].VAR36 = VAR30;
  break;
  case VAR20:  if (FUN5(&VAR7, &VAR29, '', VAR25) < 0 ||  FUN6(&VAR7, &VAR32, VAR8) < 0 ||  VAR32 & VAR12) {
  FUN3(VAR2, VAR26, VAR33);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  }  VAR4->VAR34[VAR13].VAR35  = VAR29;
  VAR4->VAR34[VAR13].VAR38     = VAR32;
  VAR12 |= VAR32;
  break;
  case VAR21:  if (FUN6(&VAR7, &VAR31, '') < 0 ||  FUN5(&VAR7, &VAR30, VAR8, VAR25) < 0) {
  FUN3(VAR2, VAR26, VAR33);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  }  VAR4->VAR34[VAR13].VAR37      = VAR31;
  VAR4->VAR34[VAR13].VAR36 = VAR30;
  break;
  case VAR22:  if (FUN6(&VAR7, &VAR31, '') < 0 ||  FUN6(&VAR7, &VAR32, VAR8) < 0 ||  VAR32 & VAR12) {
  FUN3(VAR2, VAR26, VAR33);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  }  VAR4->VAR34[VAR13].VAR37 = VAR31;
  VAR4->VAR34[VAR13].VAR38 = VAR32;
  VAR12 |= VAR32;
  break;
  }  }  VAR4->VAR11          = VAR11;
  VAR4->VAR39           = VAR9;
  VAR4->VAR40 = VAR12 ? VAR12 :  FUN7(VAR9);
    if (VAR4->VAR41) {
  uint64_t VAR42;
  if ((VAR42 = FUN8(VAR4->VAR41)) == 0) {
  FUN3(VAR2, VAR26, ,  VAR4->VAR41, VAR10);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  } else if (VAR4->VAR39 != FUN9(VAR42)) {
  FUN3(VAR2, VAR26,  """",  VAR4->VAR41, VAR4->VAR39);
  VAR6 = FUN4(VAR27);
  goto VAR28;
  }  VAR4->VAR40 = VAR42;
  }  FUN11(&VAR4->VAR43, VAR4->VAR40);
    if (VAR11 == VAR20 || VAR11 == VAR22) {
  for (VAR13 = 0;
 VAR13 < VAR4->VAR39;
 VAR13++) {
  VAR4->VAR34[VAR13].VAR36 = FUN12(  VAR4->VAR40, VAR4->VAR34[VAR13].VAR38);
  }  }    VAR28:  FUN13(VAR4);
  return VAR6;
  } ",1
"void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 if ( ! VAR2 ) {
 FUN2 ( """" ) ;
 } VAR2 -> VAR4 = VAR4 ;
 } ",1
"static VAR1 FUN1 ( VAR2 * VAR3 , SDRequest VAR4 ) {
 uint32_t VAR5 = 0x0000 ;
 uint64_t VAR6 = ( VAR3 -> VAR7 & ( 1 << 30 ) ) ? ( VAR8 ) VAR4 . VAR9 << 9 : VAR4 . VAR9 ;
 if ( VAR10 [ VAR4 . VAR11 ] == VAR12 || VAR10 [ VAR4 . VAR11 ] == VAR13 ) VAR5 = VAR4 . VAR9 >> 16 ;
 FUN2 ( , VAR4 . VAR9 ) ;
 switch ( VAR3 -> VAR14 ) {
 case VAR22 : VAR3 -> VAR34 = 0 ;
 if ( VAR4 . VAR9 & 1 ) VAR3 -> VAR14 = VAR32 ;
 else VAR3 -> VAR14 = VAR47 ;
 return VAR17 ;
 default : break ;
 } break ;
 default : VAR21 : VAR3 -> VAR28 |= VAR29 ;
 fprintf ( VAR60 , , VAR4 . VAR11 ) ;
 return VAR18 ;
 } VAR3 -> VAR28 |= VAR29 ;
 fprintf ( VAR60 , """" , VAR4 . VAR11 ) ;
 return VAR18 ;
 } ",1
"static void FUN1 ( void * VAR1 , target_phys_addr_t VAR2 , uint32_t VAR3 ) {
 FUN2 ( VAR2 & VAR4 , VAR3 ) ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 , int VAR3 , VAR4 * VAR5 , int VAR6 ) {
 int VAR7 ;
 switch ( VAR6 ) {
 case 2048 : FUN2 ( FUN3 ( VAR2 -> VAR8 ) , & VAR2 -> VAR9 , 4 * VAR10 , VAR11 ) ;
 VAR7 = FUN4 ( VAR2 -> VAR8 , ( VAR12 ) VAR3 << 2 , VAR5 , 4 ) ;
 FUN5 ( FUN3 ( VAR2 -> VAR8 ) , & VAR2 -> VAR9 ) ;
 break ;
 case 2352 : FUN2 ( FUN3 ( VAR2 -> VAR8 ) , & VAR2 -> VAR9 , 4 * VAR10 , VAR11 ) ;
 VAR7 = FUN4 ( VAR2 -> VAR8 , ( VAR12 ) VAR3 << 2 , VAR5 + 16 , 4 ) ;
 FUN5 ( FUN3 ( VAR2 -> VAR8 ) , & VAR2 -> VAR9 ) ;
 if ( VAR7 < 0 ) return VAR7 ;
 FUN6 ( VAR5 , VAR3 ) ;
 break ;
 default : VAR7 = - VAR13 ;
 break ;
 } return VAR7 ;
 } ",1
"int FUN1 ( int * VAR1 ) {
 #if FUN2 ( VAR2 ) int VAR3 ;
 VAR3 = FUN3 ( VAR2 , 0 ) ;
 if ( VAR3 >= 0 ) {
 VAR1 [ 0 ] = VAR1 [ 1 ] = VAR3 ;
 return 0 ;
 } else if ( ! ( VAR3 == -1 && VAR4 == VAR5 ) ) return VAR3 ;
 #endif return FUN4(VAR1);
  } ",1
"static void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 VAR5 * VAR6 = VAR4 -> VAR7 ;
 int64_t VAR8 ;
 int64_t VAR9 = 0 ;
 unsigned int VAR10 = 0 ;
 unsigned int VAR11 = 0 ;
 unsigned int VAR12 = 0 ;
 unsigned int VAR13 = 0 ;
 unsigned int VAR14 , VAR15 ;
 uint64_t VAR16 = 0 ;
 if ( VAR6 -> VAR17 && VAR2 -> VAR18 > 0 ) {
 if ( VAR6 -> VAR17 < 0 ) VAR6 -> VAR17 = FUN2 ( VAR6 -> VAR17 , VAR6 -> VAR18 , VAR2 -> VAR18 ) ;
 VAR9 = - VAR6 -> VAR17 ;
 if ( VAR6 -> VAR19 && VAR6 -> VAR20 && VAR6 -> VAR20 [ 0 ] . VAR21 && VAR6 -> VAR19 [ 0 ] . VAR21 / VAR6 -> VAR20 [ 0 ] . VAR21 > 16 ) {
 VAR6 -> VAR22 = 1 ;
 VAR4 -> VAR23 -> VAR24 -> VAR25 = 1 ;
 } } if ( ! ( VAR4 -> VAR26 -> VAR27 == VAR28 && VAR6 -> VAR29 == 1 && VAR6 -> VAR20 [ 0 ] . VAR21 == 1 ) ) {
 unsigned int VAR30 = 0 ;
 unsigned int VAR31 = 0 ;
 unsigned int VAR32 ;
 unsigned int VAR33 = 0 ;
 unsigned int VAR34 = 0 ;
 unsigned int VAR35 = 0 ;
 int VAR36 = VAR6 -> VAR37 && VAR6 -> VAR38 ;
 int VAR39 = ( VAR6 -> VAR40 && VAR6 -> VAR40 [ 0 ] > 0 ) || ( VAR6 -> VAR41 && VAR6 -> VAR41 [ 0 ] > 0 ) ;
 VAR9 -= VAR6 -> VAR42 ;
 if ( ! VAR6 -> VAR43 ) return ;
 if ( VAR6 -> VAR43 >= VAR44 / sizeof ( * VAR4 -> VAR45 ) - VAR4 -> VAR46 ) return ;
 if ( FUN3 ( & VAR4 -> VAR45 , VAR4 -> VAR46 + VAR6 -> VAR43 , sizeof ( * VAR4 -> VAR45 ) ) < 0 ) {
 VAR4 -> VAR46 = 0 ;
 return ;
 } VAR4 -> VAR47 = ( VAR4 -> VAR46 + VAR6 -> VAR43 ) * sizeof ( * VAR4 -> VAR45 ) ;
 for ( VAR14 = 0 ;
 VAR14 < VAR6 -> VAR48 ;
 VAR14 ++ ) {
 VAR8 = VAR6 -> VAR49 [ VAR14 ] ;
 while ( FUN4 ( VAR11 , VAR6 -> VAR50 ) && VAR14 + 1 == VAR6 -> VAR51 [ VAR11 + 1 ] . VAR52 ) VAR11 ++ ;
 for ( VAR15 = 0 ;
 VAR15 < VAR6 -> VAR51 [ VAR11 ] . VAR53 ;
 VAR15 ++ ) {
 int VAR54 = 0 ;
 if ( VAR30 >= VAR6 -> VAR43 ) {
 FUN5 ( VAR2 -> VAR55 , VAR56 , VAR73 ) ;
 return ;
 } if ( VAR6 -> VAR78 >= 160 ) {
 VAR53 = VAR76 / VAR6 -> VAR78 ;
 } else if ( VAR6 -> VAR78 > 1 ) {
 unsigned VAR79 = ( 1024 / VAR6 -> VAR78 ) * VAR6 -> VAR78 ;
 VAR53 = ( VAR76 + VAR79 - 1 ) / VAR79 ;
 } else {
 VAR53 = ( VAR76 + 1023 ) / 1024 ;
 } if ( FUN4 ( VAR14 , VAR6 -> VAR50 ) ) VAR48 = VAR6 -> VAR51 [ VAR14 + 1 ] . VAR52 - VAR6 -> VAR51 [ VAR14 ] . VAR52 ;
 else VAR48 = VAR6 -> VAR48 - ( VAR6 -> VAR51 [ VAR14 ] . VAR52 - 1 ) ;
 VAR77 += VAR48 * VAR53 ;
 } FUN5 ( VAR2 -> VAR55 , VAR72 , , VAR6 -> VAR78 ) ;
 return ;
 } if ( VAR6 -> VAR78 >= 160 ) {
 VAR79 = VAR6 -> VAR78 ;
 VAR68 = VAR6 -> VAR80 ;
 } else {
 if ( VAR6 -> VAR78 > 1 ) {
 VAR79 = FUN7 ( ( 1024 / VAR6 -> VAR78 ) * VAR6 -> VAR78 , VAR76 ) ;
 VAR68 = ( VAR79 / VAR6 -> VAR78 ) * VAR6 -> VAR80 ;
 } else {
 VAR79 = FUN7 ( 1024 , VAR76 ) ;
 VAR68 = VAR79 * VAR6 -> VAR32 ;
 } } if ( VAR4 -> VAR46 >= VAR77 ) {
 FUN5 ( VAR2 -> VAR55 , VAR56 , VAR73 """" , VAR4 -> VAR60 , VAR14 , VAR8 , VAR9 , VAR68 , VAR79 ) ;
 VAR8 += VAR68 ;
 VAR9 += VAR79 ;
 VAR76 -= VAR79 ;
 } } } } ",0
"static bool FUN1 ( void ) {
 VAR1 * VAR2 ;
 size_t VAR3 = 0 ;
 FUN2 ( VAR2 ) {
 VAR3 ++ ;
 if ( VAR3 > 1 ) {
 return false ;
 } } return true ;
 } ",1
"VAR1 * FUN1 ( const char * VAR2 , VAR3 * * VAR4 ) {
 VAR1 * VAR5 ;
 const char * VAR6 , * VAR7 ;
 char VAR8 [ 64 ] ;
 char VAR9 [ 33 ] ;
 int VAR10 ;
 int VAR11 ;
 VAR5 = FUN2 ( VAR1 , 1 ) ;
 if ( VAR2 [ 0 ] == ' ' ) {
 VAR8 [ 0 ] = ' ' ;
 if ( 1 != sscanf ( VAR2 , , VAR2 ) ;
 goto VAR12 ;
 } } else if ( VAR2 [ 0 ] = = ' ' ) {
 if ( 2 != sscanf ( VAR2 , , VAR2 ) ;
 goto VAR12 ;
 } VAR5 -> VAR13 = VAR5 -> VAR14 = true ;
 } else {
 if ( 2 != sscanf ( VAR2 , , VAR2 ) ;
 goto VAR12 ;
 } if ( VAR8 [ strspn ( VAR8 , ) ;
 if ( VAR7 ) {
 VAR7 += 4 ;
 if ( sscanf ( VAR7 , ) ;
 goto VAR12 ;
 } VAR5 -> VAR17 = true ;
 VAR5 -> VAR10 = VAR10 ;
 } if ( strstr ( VAR6 , ) ) {
 VAR5 -> VAR13 = VAR5 -> VAR14 = true ;
 } return VAR5 ;
 VAR12 : FUN5 ( VAR5 ) ;
 return NULL ;
 } ",1
"static void FUN1 ( VAR1 * VAR2 , int VAR3 , intptr_t VAR4 , intptr_t VAR5 ) {
 uint32_t VAR6 ;
 VAR4 += VAR5 ;
 switch ( VAR3 ) {
 case VAR7 : if ( VAR4 != ( VAR8 ) VAR4 ) {
 FUN2 ( ) ;
 } * ( VAR8 * ) VAR2 = VAR4 ;
 break ;
 case VAR9 : VAR4 -= ( VAR10 ) VAR2 ;
 if ( ! FUN3 ( VAR4 >> 2 , 16 ) ) {
 FUN2 ( ) ;
 } VAR6 = * ( VAR8 * ) VAR2 ;
 VAR6 &= ~ FUN4 ( -1 ) ;
 VAR6 |= FUN4 ( VAR4 ) ;
 * ( VAR8 * ) VAR2 = VAR6 ;
 break ;
 case VAR11 : VAR4 -= ( VAR10 ) VAR2 ;
 if ( ! FUN3 ( VAR4 >> 2 , 19 ) ) {
 FUN2 ( ) ;
 } VAR6 = * ( VAR8 * ) VAR2 ;
 VAR6 &= ~ FUN5 ( -1 ) ;
 VAR6 |= FUN5 ( VAR4 ) ;
 * ( VAR8 * ) VAR2 = VAR6 ;
 break ;
 default : FUN2 ( ) ;
 } } ",0
